region,province,municipal,barangay,dateCommitted,timeCommitted,stageoffelony,offense,offenseType
CALABARZON,LAGUNA,BAY,MAITIM,2023-09-06,16:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2023-09-08,20:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2023-09-08,19:00:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,PACIANO RIZAL,2023-09-08,16:40:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,DILA,2023-09-10,17:20:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,PUYPUY,2023-09-13,16:44:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,TRANCA,2023-09-14,10:45:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2023-09-15,23:30:00,CONSUMMATED,GRAVE THREATS  - RPC Art. 282,Crimes Against Personal Liberty And Security
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2023-09-15,23:30:00,CONSUMMATED,OMNIBUS ELECTION CODE OF THE PHILIPPINES - BP 881,Batas Pambansa
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2023-09-15,23:30:00,CONSUMMATED,CHALLENGING TO A DUEL  - RPC Art. 261,Crimes Against Persons
CALABARZON,LAGUNA,BAY,SANTA CRUZ,2023-09-16,19:45:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,PUYPUY,2023-09-16,22:05:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2023-09-17,20:20:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO HOMICIDE - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,DILA,2023-09-20,12:00:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,TAGUMPAY,2023-09-21,18:20:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,CALO,2023-09-22,14:35:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,DILA,2023-09-23,03:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,TAGUMPAY,2023-09-24,14:35:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,CALO,2023-09-27,14:50:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,CALO,2023-09-27,13:30:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,TAGUMPAY,2023-09-27,11:30:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,SANTA CRUZ,2023-09-29,15:00:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,DILA,2023-09-30,19:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,DILA,2023-09-30,19:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2023-09-30,15:40:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2023-09-30,14:30:00,CONSUMMATED,ANTI-GAMBLING LAW - PD 1602,Presedential Decree
CALABARZON,LAGUNA,BAY,MASAYA,2023-10-01,12:15:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2023-10-01,00:10:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,DILA,2023-10-01,00:10:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SAN ISIDRO,2023-10-03,16:00:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,CALO,2023-10-03,15:00:00,CONSUMMATED,ANTI-GAMBLING LAW - PD 1602,Presedential Decree
CALABARZON,LAGUNA,BAY,DILA,2023-10-04,19:00:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SAN ANTONIO,2023-10-05,20:58:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,TRANCA,2023-10-05,01:45:00,CONSUMMATED,GRAVE THREATS  - RPC Art. 282,Crimes Against Personal Liberty And Security
CALABARZON,LAGUNA,BAY,TRANCA,2023-10-05,01:45:00,CONSUMMATED,"COMPREHENSIVE LAW ON FIREARMS AND AMMUNITION  - RA 10591 (covers RA 9516, RA 8294, PD 1866)",Republic Act
CALABARZON,LAGUNA,BAY,DILA,2023-10-06,18:35:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,PUYPUY,2023-10-07,18:23:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,CALO,2023-10-08,02:00:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,CALO,2023-10-08,02:00:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,TRANCA,2023-10-09,18:00:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,DILA,2023-10-10,21:45:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,DILA,2023-10-10,21:45:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,CALO,2023-10-10,14:30:00,CONSUMMATED,ANTI-GAMBLING LAW - PD 1602,Presedential Decree
CALABARZON,LAGUNA,BAY,DILA,2023-10-12,14:30:00,CONSUMMATED,ALARMS AND SCANDALS  - RPC Art. 155,Crimes Against Popular Representation
CALABARZON,LAGUNA,BAY,DILA,2023-10-12,14:30:00,CONSUMMATED,RESISTANCE AND DISOBEDIENCE TO A PERSON IN AUTHORITY OR THE AGENTS OF SUCH PERSON  - RPC Art. 151,Crimes Against Popular Representation
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2023-10-12,22:15:00,CONSUMMATED,ANTI-GAMBLING LAW - PD 1602,Presedential Decree
CALABARZON,LAGUNA,BAY,TRANCA,2023-10-13,23:08:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,CALO,2023-10-16,15:00:00,CONSUMMATED,ANTI-VIOLENCE AGAINST WOMEN AND THEIR CHILDREN ACT OF 2004  - RA 9262,Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2023-10-17,17:40:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2023-10-18,17:10:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,MASAYA,2023-10-19,18:20:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,DILA,2023-10-20,18:18:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2023-10-20,18:45:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2023-10-23,19:25:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,BITIN,2023-10-23,05:00:00,CONSUMMATED,NEW ANTI-CARNAPPING ACT OF 2016 - MC - RA 10883 (repealed RA 6539),Republic Act
CALABARZON,LAGUNA,BAY,SAN NICOLAS (POB.),2023-10-25,17:25:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,TRANCA,2023-10-25,17:00:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2023-10-27,19:00:00,CONSUMMATED,ACTS OF LASCIVIOUSNESS  - RPC Art. 336,Crimes Against Chastity
CALABARZON,LAGUNA,BAY,BITIN,2023-10-28,18:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,CALO,2023-10-29,18:20:00,CONSUMMATED,OMNIBUS ELECTION CODE OF THE PHILIPPINES - BP 881,Batas Pambansa
CALABARZON,LAGUNA,BAY,PUYPUY,2023-10-31,04:50:00,CONSUMMATED,THEFT  - RPC Art. 308,Crimes Against Property
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2023-11-01,06:30:00,CONSUMMATED,NEW ANTI-CARNAPPING ACT OF 2016 - MC - RA 10883 (repealed RA 6539),Republic Act
CALABARZON,LAGUNA,BAY,PUYPUY,2023-11-02,20:35:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,DILA,2023-11-05,17:05:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2023-11-05,17:05:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2023-11-05,16:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2023-11-07,18:30:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,DILA,2023-11-08,19:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,DILA,2023-11-08,19:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SAN AGUSTIN (POB.),2023-11-09,16:30:00,CONSUMMATED,SLIGHT PHYSICAL INJURIES AND MALTREATMENT  - RPC Art. 266,Crimes Against Persons
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2023-11-09,18:30:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,DILA,2023-11-10,17:47:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2023-11-11,13:25:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2023-11-11,13:25:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,PUYPUY,2023-11-14,20:32:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,DILA,2023-11-14,16:22:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2023-11-16,13:10:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SAN ISIDRO,2023-11-16,17:40:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,DILA,2023-11-17,17:30:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,DILA,2023-11-19,17:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,DILA,2023-11-19,17:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2023-11-20,21:13:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,PUYPUY,2023-11-21,14:30:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2023-11-22,22:20:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2023-11-24,22:00:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,TRANCA,2023-11-27,18:55:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,DILA,2023-11-29,18:00:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,SAN ISIDRO,2023-11-30,18:10:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,SAN AGUSTIN (POB.),2023-12-02,21:10:00,CONSUMMATED,DIRECT ASSAULTS  - RPC Art. 148,Crimes Against Popular Representation
CALABARZON,LAGUNA,BAY,DILA,2023-12-04,20:00:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,DILA,2023-12-05,20:05:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,TAGUMPAY,2023-12-05,16:30:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,MAITIM,2023-12-06,08:10:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2023-12-09,20:30:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,DILA,2023-12-10,01:00:00,CONSUMMATED,NEW ANTI-CARNAPPING ACT OF 2016 - MC - RA 10883 (repealed RA 6539),Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2023-12-10,16:30:00,CONSUMMATED,ANTI-VIOLENCE AGAINST WOMEN AND THEIR CHILDREN ACT OF 2004  - RA 9262,Republic Act
CALABARZON,LAGUNA,BAY,PACIANO RIZAL,2023-12-11,18:45:00,CONSUMMATED,SWINDLING (ESTAFA)  - RPC Art. 315 as amended by PD 1689,Crimes Against Property
CALABARZON,LAGUNA,BAY,PACIANO RIZAL,2023-12-11,18:45:00,CONSUMMATED,FALSIFICATION BY PRIVATE INDIVIDUAL AND USE OF FALSIFIED DOCUMENTS  - RPC Art. 172,Crimes Against Public Interest
CALABARZON,LAGUNA,BAY,DILA,2023-12-12,18:22:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,DILA,2023-12-12,17:40:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO HOMICIDE - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,MASAYA,2023-12-12,17:00:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2023-12-13,19:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2023-12-13,19:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,PUYPUY,2023-12-15,19:45:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,PUYPUY,2023-12-15,19:45:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2023-12-15,13:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,CALO,2023-12-18,17:00:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,BITIN,2023-12-19,18:28:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,DILA,2023-12-26,19:20:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,CALO,2023-12-27,16:25:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,PACIANO RIZAL,2023-12-28,19:05:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,SAN AGUSTIN (POB.),2023-12-30,15:20:00,CONSUMMATED,"AN ACT REGULATING THE SALE, MANUFACTURE, DISTRIBUTION AND USE OF FIRECRACKERS AND OTHER PYROTECHNIC DEVICES - RA 7183",Republic Act
CALABARZON,LAGUNA,BAY,DILA,2023-12-30,14:46:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,DILA,2023-12-30,14:46:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2023-12-31,14:00:00,CONSUMMATED,RESISTANCE AND DISOBEDIENCE TO A PERSON IN AUTHORITY OR THE AGENTS OF SUCH PERSON  - RPC Art. 151,Crimes Against Popular Representation
CALABARZON,LAGUNA,BAY,DILA,2023-12-31,14:00:00,CONSUMMATED,LAND TRANSPORTATION AND TRAFFIC CODE (COMPULSARY REGISTRATION OF MOTOR VEHICLES) - RA 4136  as amended by BP Blg 74,Republic Act
CALABARZON,LAGUNA,BAY,PACIANO RIZAL,2023-12-31,21:00:00,CONSUMMATED,ANTI-RAPE LAW OF 1997 - RA 8353,Republic Act
CALABARZON,LAGUNA,BAY,CALO,2024-01-01,22:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2024-01-02,16:00:00,CONSUMMATED,ANTI-VIOLENCE AGAINST WOMEN AND THEIR CHILDREN ACT OF 2004  - RA 9262,Republic Act
CALABARZON,LAGUNA,BAY,TRANCA,2024-01-02,17:00:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,PUYPUY,2024-01-04,00:00:00,CONSUMMATED,ANTI-RAPE LAW OF 1997 - RA 8353,Republic Act
CALABARZON,LAGUNA,BAY,TAGUMPAY,2024-01-04,19:30:00,CONSUMMATED,"SPECIAL PROTECTION OF CHILDREN AGAINST CHILD ABUSE, EXPLOITATION AND DISCRIMINATION ACT. (ANTI- CHILD ABUSE LAW)  - RA 7610",Republic Act
CALABARZON,LAGUNA,BAY,DILA,2024-01-04,20:33:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
